TransactionID,AccountID,TransactionAmount,TransactionDate,TransactionType,Location,DeviceID,IP Address,MerchantID,Channel,CustomerAge,CustomerOccupation,TransactionDuration,LoginAttempts,AccountBalance,PreviousTransactionDate,TransactionHour,TransactionDayOfWeek,TimeSinceLastTransaction,HighLoginAttempts,LongDuration,IsCredit,Cluster,RuleBasedFraud,FraudRiskLevel
TX000982,AC00336,460.09,2023-03-06 17:05:25,Credit,Fresno,D000033,188.77.83.72,M081,Online,35,Doctor,146,3,6990.64,2024-11-04 08:08:33,17,0,-52585388.0,1,0,1,0,0,Moderate
TX001895,AC00143,447.83,2023-08-15 16:22:06,Credit,Atlanta,D000590,162.151.179.167,M030,Branch,53,Doctor,88,1,13273.08,2024-11-04 08:07:29,16,1,-38591123.0,0,0,1,2,0,Moderate
TX001148,AC00052,409.59,2023-03-20 16:08:11,Debit,Albuquerque,D000430,137.33.78.168,M042,Online,35,Doctor,50,1,14563.02,2024-11-04 08:11:25,16,0,-51379394.0,0,0,0,3,0,Low
TX001129,AC00279,144.93,2023-05-16 16:32:00,Debit,Fresno,D000136,141.121.30.32,M093,Branch,42,Engineer,74,1,6887.52,2024-11-04 08:09:18,16,1,-46453038.0,0,0,0,3,0,Low
TX001166,AC00393,161.1,2023-04-10 17:28:48,Credit,Miami,D000001,117.67.192.211,M002,ATM,19,Student,104,1,239.12,2024-11-04 08:10:34,17,0,-49560106.0,0,0,1,2,1,High
TX001202,AC00263,471.75,2023-06-06 18:31:06,Credit,San Jose,D000443,100.4.40.132,M048,Branch,34,Doctor,41,1,12948.5,2024-11-04 08:10:54,18,1,-44631588.0,0,0,1,2,0,Moderate
TX001591,AC00172,1143.67,2023-10-30 16:18:48,Debit,Atlanta,D000056,184.4.253.143,M048,Online,66,Retired,111,1,7677.76,2024-11-04 08:10:41,16,0,-32025113.0,0,0,0,4,1,High
TX000510,AC00266,96.89,2023-03-16 16:02:01,Debit,Sacramento,D000295,136.105.231.135,M005,ATM,59,Retired,53,1,6044.93,2024-11-04 08:11:06,16,3,-51725345.0,0,0,0,3,0,Low
TX001015,AC00011,688.36,2023-06-30 16:31:49,Credit,Memphis,D000235,200.136.146.93,M007,Branch,23,Student,22,1,5191.13,2024-11-04 08:11:05,16,4,-42565156.0,0,0,1,2,1,High
TX002283,AC00191,372.08,2023-03-06 16:37:23,Debit,Houston,D000470,102.203.223.1,M032,Branch,66,Doctor,63,1,13330.74,2024-11-04 08:12:15,16,0,-52587292.0,0,0,0,3,0,Low
TX000111,AC00068,1045.22,2023-11-22 16:13:39,Debit,Columbus,D000400,77.7.223.184,M077,ATM,53,Retired,73,1,1829.9,2024-11-04 08:07:35,16,2,-30038036.0,0,0,0,4,1,High
TX002471,AC00128,425.91,2023-03-24 16:34:27,Debit,Jacksonville,D000412,177.116.108.246,M038,ATM,23,Student,47,1,383.58,2024-11-04 08:07:14,16,4,-51031967.0,0,0,0,1,1,High
TX000946,AC00432,275.46,2023-07-24 17:09:05,Debit,Fort Worth,D000027,31.75.105.19,M032,ATM,36,Doctor,67,1,9697.75,2024-11-04 08:12:13,17,0,-40489388.0,0,0,0,3,0,Low
TX000945,AC00459,11.04,2023-02-13 18:17:28,Debit,Phoenix,D000638,168.36.49.167,M036,Online,30,Engineer,43,1,6983.04,2024-11-04 08:10:40,18,0,-54395592.0,0,0,0,1,0,High
TX002460,AC00483,235.34,2023-10-16 16:13:57,Debit,Washington,D000631,198.166.198.233,M085,Branch,26,Student,68,1,566.83,2024-11-04 08:12:01,16,0,-33235084.0,0,0,0,1,1,High
TX001922,AC00243,14.92,2023-05-22 16:51:28,Debit,Las Vegas,D000521,56.89.80.133,M044,Branch,26,Engineer,120,1,6611.26,2024-11-04 08:07:33,16,0,-45933365.0,0,0,0,1,1,High
TX001065,AC00158,191.62,2023-07-28 17:19:48,Debit,Jacksonville,D000663,165.114.224.47,M016,Branch,63,Doctor,51,1,1981.67,2024-11-04 08:07:04,17,4,-40142836.0,0,0,0,3,0,Low
TX001624,AC00130,199.37,2023-06-29 17:39:21,Debit,Chicago,D000413,198.24.183.157,M083,Online,24,Student,79,1,1331.3,2024-11-04 08:08:44,17,3,-42647363.0,0,0,0,1,1,High
TX001125,AC00365,47.6,2023-02-23 18:42:51,Debit,Austin,D000591,163.58.140.206,M026,Online,53,Engineer,115,1,1382.51,2024-11-04 08:08:20,18,3,-53529929.0,0,0,0,1,0,High
TX000198,AC00107,20.36,2023-07-24 17:02:18,Debit,Tucson,D000082,96.115.67.230,M069,Branch,62,Retired,75,1,2762.48,2024-11-04 08:11:15,17,0,-40489737.0,0,0,0,3,0,Low
TX002504,AC00427,270.25,2023-11-06 16:56:41,Debit,Tucson,D000224,147.114.91.132,M065,ATM,31,Engineer,42,1,5414.97,2024-11-04 08:10:48,16,0,-31418047.0,0,0,0,1,0,High
TX001480,AC00042,336.05,2023-04-24 17:18:18,Debit,San Antonio,D000044,89.237.88.251,M019,Branch,28,Student,164,1,1635.05,2024-11-04 08:12:13,17,0,-48351235.0,0,0,0,1,1,High
TX001930,AC00269,114.03,2023-11-24 16:30:21,Debit,Portland,D000010,10.191.172.154,M081,ATM,51,Doctor,172,1,13388.56,2024-11-04 08:11:42,16,4,-29864481.0,0,0,0,3,0,Low
TX001516,AC00468,170.36,2023-03-27 16:56:29,Debit,Indianapolis,D000225,133.63.96.21,M091,ATM,30,Doctor,118,1,6034.73,2024-11-04 08:09:24,16,0,-50771575.0,0,0,0,1,0,High
TX002450,AC00494,291.22,2023-11-03 16:45:25,Credit,Baltimore,D000555,174.61.77.54,M095,Online,41,Engineer,100,1,3677.63,2024-11-04 08:09:36,16,4,-31677851.0,0,0,1,2,0,Moderate
TX002197,AC00496,58.94,2023-01-16 16:16:42,Debit,Miami,D000686,56.116.189.0,M046,Online,30,Engineer,26,1,4575.98,2024-11-04 08:08:38,16,0,-56821916.0,0,0,0,1,0,High
TX001774,AC00369,169.97,2023-12-07 17:33:16,Credit,San Diego,D000183,144.228.168.6,M060,ATM,22,Student,12,1,6269.12,2024-11-04 08:09:12,17,3,-28737356.0,0,0,1,2,1,High
TX000761,AC00126,319.27,2023-08-07 16:54:58,Debit,San Antonio,D000172,211.97.88.141,M052,ATM,50,Doctor,150,1,10269.78,2024-11-04 08:12:18,16,0,-39280640.0,0,0,0,3,0,Low
TX000007,AC00199,7.08,2023-02-15 16:36:48,Credit,Seattle,D000241,140.212.253.222,M019,ATM,37,Doctor,139,1,13316.71,2024-11-04 08:10:09,16,2,-54228801.0,0,0,1,2,0,Moderate
TX002140,AC00325,438.76,2023-02-13 16:48:50,Debit,San Antonio,D000074,182.84.41.229,M072,Branch,22,Student,73,1,1824.19,2024-11-04 08:11:13,16,0,-54400943.0,0,0,0,1,1,High
TX000494,AC00075,223.43,2023-02-08 17:59:42,Debit,Dallas,D000095,198.73.211.114,M091,Branch,77,Retired,178,1,7932.41,2024-11-04 08:09:38,17,2,-54828596.0,0,0,0,3,0,Low
TX001503,AC00341,33.63,2023-11-03 16:50:08,Debit,Columbus,D000556,141.241.241.128,M024,Online,63,Retired,76,1,4324.4,2024-11-04 08:10:52,16,4,-31677644.0,0,0,0,3,0,Low
TX001609,AC00337,96.25,2023-07-27 16:01:41,Debit,Houston,D000359,27.215.118.94,M040,Online,61,Retired,171,1,7996.7,2024-11-04 08:06:36,16,3,-40233895.0,0,0,0,3,0,Low
TX001978,AC00294,335.7,2023-01-30 17:47:41,Debit,El Paso,D000180,184.57.159.204,M012,ATM,80,Retired,57,1,6601.44,2024-11-04 08:10:11,17,0,-55606950.0,0,0,0,3,0,Low
TX001899,AC00144,133.56,2023-01-24 18:43:06,Debit,Atlanta,D000417,162.58.247.55,M071,Online,25,Student,177,1,783.83,2024-11-04 08:06:58,18,1,-56121832.0,0,0,0,1,1,High
TX000895,AC00133,110.08,2023-11-20 17:15:13,Debit,Detroit,D000560,207.157.126.125,M059,Branch,19,Student,95,1,1447.26,2024-11-04 08:08:19,17,0,-30207186.0,0,0,0,1,1,High
TX001171,AC00410,124.98,2023-02-21 16:52:16,Debit,Washington,D000424,40.192.99.27,M062,ATM,24,Student,78,1,642.0,2024-11-04 08:08:27,16,1,-53709371.0,0,0,0,1,1,High
TX002345,AC00363,284.17,2023-05-24 16:02:39,Debit,Memphis,D000247,40.192.99.27,M074,ATM,51,Retired,189,1,3479.56,2024-11-04 08:08:05,16,2,-45763526.0,0,0,0,3,0,Low
TX002461,AC00430,86.35,2023-09-04 17:17:40,Credit,Indianapolis,D000280,111.226.226.202,M026,Branch,52,Retired,24,1,1550.48,2024-11-04 08:10:10,17,0,-36859950.0,0,0,1,2,0,Moderate
TX001961,AC00377,301.51,2023-02-24 16:33:33,Debit,Charlotte,D000509,193.190.29.63,M089,ATM,22,Student,284,1,1052.31,2024-11-04 08:11:09,16,4,-53451456.0,0,1,0,1,1,High
TX001622,AC00063,37.4,2023-08-01 17:54:56,Debit,Raleigh,D000348,195.226.203.234,M012,ATM,20,Student,84,1,1519.51,2024-11-04 08:12:08,17,1,-39795432.0,0,0,0,1,1,High
TX001336,AC00007,90.88,2023-11-20 17:08:33,Debit,Colorado Springs,D000086,175.210.47.87,M071,ATM,26,Engineer,284,1,7117.35,2024-11-04 08:10:50,17,0,-30207737.0,0,1,0,1,1,High
TX001482,AC00178,112.27,2023-10-19 17:34:53,Debit,Seattle,D000690,199.6.127.153,M007,Branch,58,Doctor,102,1,7369.89,2024-11-04 08:11:23,17,3,-32970990.0,0,0,0,3,0,Low
TX001352,AC00335,315.94,2023-02-27 17:06:57,Credit,Raleigh,D000625,8.244.162.185,M024,Branch,49,Doctor,172,1,7719.71,2024-11-04 08:12:09,17,0,-53190312.0,0,0,1,2,0,Moderate
TX000408,AC00208,195.12,2023-07-25 17:42:45,Debit,Louisville,D000603,199.103.32.145,M043,ATM,46,Doctor,144,1,6101.15,2024-11-04 08:10:40,17,1,-40400875.0,0,0,0,3,0,Low
TX000097,AC00348,858.63,2023-04-18 17:27:23,Credit,San Francisco,D000019,175.230.206.232,M002,Branch,27,Student,185,1,1872.96,2024-11-04 08:10:47,17,1,-48869004.0,0,0,1,2,1,High
TX001242,AC00151,168.11,2023-05-19 16:44:53,Credit,New York,D000050,146.69.70.214,M015,Online,51,Doctor,12,1,10652.13,2024-11-04 08:06:59,16,4,-46192926.0,0,0,1,2,0,Moderate
TX000095,AC00425,644.17,2023-03-02 16:05:09,Debit,San Antonio,D000178,165.38.56.205,M093,ATM,29,Engineer,72,1,1143.52,2024-11-04 08:08:04,16,3,-52934575.0,0,0,0,1,1,High
TX000610,AC00479,56.12,2023-09-13 18:49:55,Debit,El Paso,D000431,11.167.243.171,M049,ATM,30,Doctor,102,1,8839.67,2024-11-04 08:09:30,18,2,-36076775.0,0,0,0,3,0,Low
TX002391,AC00004,136.31,2023-10-30 16:38:14,Debit,Nashville,D000405,6.234.101.35,M055,Online,74,Retired,65,1,4384.95,2024-11-04 08:08:41,16,0,-32023827.0,0,0,0,3,0,Low
TX001579,AC00007,137.48,2023-11-27 17:34:33,Debit,Seattle,D000206,66.255.7.16,M058,Branch,55,Doctor,47,1,14273.42,2024-11-04 08:08:46,17,0,-29601253.0,0,0,0,3,0,Low
TX001093,AC00080,176.37,2023-01-16 16:38:57,Debit,Boston,D000501,129.102.184.189,M057,Branch,55,Retired,126,1,2420.86,2024-11-04 08:07:09,16,0,-56820492.0,0,0,0,3,0,Low
TX000704,AC00220,63.58,2023-09-11 17:43:14,Debit,Columbus,D000081,163.129.70.210,M093,ATM,18,Student,199,1,8086.04,2024-11-04 08:11:56,17,0,-36253722.0,0,0,0,1,1,High
TX002124,AC00014,10.3,2023-12-07 16:59:06,Debit,Fresno,D000494,150.231.20.169,M022,ATM,47,Engineer,197,1,7801.32,2024-11-04 08:10:12,16,3,-28739466.0,0,0,0,3,0,Low
TX000143,AC00163,227.14,2023-07-03 17:42:08,Debit,Charlotte,D000439,197.162.55.147,M057,ATM,18,Student,294,1,341.94,2024-11-04 08:11:34,17,0,-42301766.0,0,1,0,1,1,High
TX001996,AC00460,999.28,2023-05-22 17:45:50,Debit,Boston,D000032,125.89.163.224,M050,Online,29,Engineer,40,1,4272.41,2024-11-04 08:12:15,17,0,-45930385.0,0,0,0,4,1,High
TX001061,AC00173,726.61,2023-11-03 16:31:22,Debit,Phoenix,D000141,210.228.226.64,M081,ATM,18,Student,277,1,1008.76,2024-11-04 08:10:14,16,4,-31678732.0,0,1,0,1,1,High
TX000882,AC00225,220.8,2023-09-06 18:43:52,Debit,Indianapolis,D000532,10.223.224.50,M021,Online,31,Engineer,28,1,8135.31,2024-11-04 08:10:00,18,2,-36681968.0,0,0,0,1,0,High
TX000739,AC00288,283.23,2023-02-06 16:48:45,Debit,El Paso,D000695,146.69.70.214,M061,Online,40,Engineer,98,1,2008.77,2024-11-04 08:07:38,16,0,-55005533.0,0,0,0,1,0,High
TX001452,AC00460,26.5,2023-02-08 16:42:59,Debit,Indianapolis,D000175,9.230.41.239,M063,Online,48,Engineer,179,1,4854.83,2024-11-04 08:07:24,16,2,-54833065.0,0,0,0,3,0,Low
TX002477,AC00058,270.39,2023-06-12 17:30:53,Debit,Jacksonville,D000214,111.226.226.202,M006,ATM,25,Student,104,1,899.15,2024-11-04 08:07:39,17,0,-44116606.0,0,0,0,1,1,High
TX001843,AC00337,878.63,2023-04-06 16:59:33,Debit,Columbus,D000636,61.95.76.233,M080,ATM,60,Engineer,139,1,4954.37,2024-11-04 08:07:05,16,3,-49907252.0,0,0,0,4,0,High
TX000682,AC00356,499.99,2023-08-02 16:01:17,Debit,San Jose,D000100,9.230.41.239,M046,Branch,31,Engineer,296,1,8885.0,2024-11-04 08:09:05,16,2,-39715668.0,0,1,0,3,0,Low
TX000499,AC00450,654.48,2023-08-07 16:37:06,Debit,Columbus,D000277,148.112.151.27,M047,Branch,19,Student,114,1,6776.41,2024-11-04 08:10:17,16,0,-39281591.0,0,0,0,4,1,High
TX001681,AC00332,93.63,2023-08-21 18:11:41,Debit,New York,D000532,166.41.54.117,M096,ATM,29,Engineer,141,1,9873.62,2024-11-04 08:09:57,18,0,-38066296.0,0,0,0,3,1,High
TX000194,AC00047,280.57,2023-01-27 17:35:05,Credit,Virginia Beach,D000538,170.225.23.251,M017,Online,25,Student,24,1,293.24,2024-11-04 08:10:24,17,4,-55866919.0,0,0,1,2,1,High
TX001208,AC00267,31.81,2023-04-06 17:41:53,Debit,Fort Worth,D000641,147.114.91.132,M033,Online,51,Retired,149,1,1406.6,2024-11-04 08:06:48,17,3,-49904695.0,0,0,0,1,0,High
TX002080,AC00054,738.94,2023-10-09 18:54:21,Debit,Philadelphia,D000165,44.67.137.125,M085,Branch,41,Doctor,173,1,13856.18,2024-11-04 08:08:51,18,0,-33830070.0,0,0,0,4,0,High
TX001741,AC00495,24.34,2023-11-29 17:15:02,Debit,Raleigh,D000108,16.250.113.156,M051,Branch,54,Engineer,110,1,6659.12,2024-11-04 08:09:23,17,2,-29429661.0,0,0,0,3,0,Low
TX000122,AC00358,63.34,2023-11-17 16:02:02,Credit,Detroit,D000434,69.82.61.135,M028,Online,46,Doctor,165,1,11174.94,2024-11-04 08:10:13,16,4,-30470891.0,0,0,1,2,0,Moderate
TX000877,AC00304,204.06,2023-01-02 16:07:17,Debit,Washington,D000685,150.231.20.169,M069,Online,77,Retired,159,1,4351.83,2024-11-04 08:07:22,16,0,-58032005.0,0,0,0,3,0,Low
TX000592,AC00057,198.62,2023-05-15 16:19:14,Credit,Tucson,D000378,97.4.209.133,M079,Branch,27,Student,84,1,1196.07,2024-11-04 08:06:38,16,0,-46540044.0,0,0,1,2,1,High
TX000885,AC00439,858.88,2023-08-22 16:31:34,Debit,Jacksonville,D000389,146.53.16.47,M085,Online,60,Engineer,227,1,7015.46,2024-11-04 08:12:11,16,1,-37986037.0,0,0,0,4,0,High
TX002456,AC00043,655.81,2023-05-05 16:52:44,Debit,Omaha,D000567,86.83.61.143,M044,ATM,55,Retired,164,2,4539.99,2024-11-04 08:12:08,16,4,-47402364.0,0,0,0,4,0,High
TX001135,AC00016,26.27,2023-03-17 16:22:52,Credit,Portland,D000332,62.27.235.199,M027,Online,45,Engineer,177,1,8853.93,2024-11-04 08:10:21,16,4,-51637649.0,0,0,1,2,0,Moderate
TX000450,AC00407,689.29,2023-01-06 17:30:07,Debit,El Paso,D000286,166.41.54.117,M034,ATM,22,Student,100,1,168.84,2024-11-04 08:07:49,17,4,-57681462.0,0,0,0,1,1,High
TX002154,AC00439,154.99,2023-08-28 17:07:08,Debit,Mesa,D000582,82.51.236.134,M025,Branch,25,Student,53,1,1419.31,2024-11-04 08:08:06,17,0,-37465258.0,0,0,0,1,1,High
TX001697,AC00108,849.76,2023-08-16 16:28:30,Debit,Seattle,D000690,64.89.183.39,M023,ATM,25,Student,269,1,373.88,2024-11-04 08:07:50,16,2,-38504360.0,0,1,0,4,1,High
TX002363,AC00003,416.62,2023-03-06 17:26:59,Credit,Baltimore,D000495,161.195.172.148,M091,Online,26,Student,67,1,9700.9,2024-11-04 08:11:23,17,0,-52584264.0,0,0,1,2,1,High
TX001704,AC00205,1294.81,2023-12-11 16:53:08,Credit,Washington,D000489,76.0.164.168,M026,Branch,45,Engineer,279,1,9927.75,2024-11-04 08:11:44,16,0,-28394316.0,0,1,1,4,1,High
TX001348,AC00455,787.41,2023-06-19 16:22:28,Debit,Memphis,D000351,150.25.200.56,M081,Online,25,Student,39,1,300.87,2024-11-04 08:06:44,16,0,-43515856.0,0,0,0,4,1,High
TX001478,AC00227,997.37,2023-12-22 18:24:01,Debit,Fort Worth,D000629,32.71.250.58,M053,ATM,23,Student,145,1,1146.09,2024-11-04 08:07:23,18,4,-27438202.0,0,0,0,4,1,High
TX002281,AC00137,333.67,2023-07-06 18:09:06,Debit,Fort Worth,D000288,129.108.48.116,M037,Online,36,Engineer,68,1,9238.08,2024-11-04 08:08:44,18,3,-42040778.0,0,0,0,3,0,Low
TX000412,AC00210,242.03,2023-03-13 16:08:41,Debit,Dallas,D000605,219.98.242.240,M014,Online,58,Engineer,124,1,4382.73,2024-11-04 08:07:12,16,0,-51983911.0,0,0,0,3,0,Low
TX001176,AC00267,254.0,2023-05-15 17:33:32,Debit,Nashville,D000436,49.31.186.82,M098,Branch,35,Doctor,63,1,5788.53,2024-11-04 08:08:07,17,0,-46535675.0,0,0,0,1,0,High
TX000372,AC00322,132.84,2023-08-21 16:28:17,Debit,Oklahoma City,D000244,147.114.91.132,M060,ATM,21,Student,143,1,822.73,2024-11-04 08:08:40,16,0,-38072423.0,0,0,0,1,1,High
TX000200,AC00358,493.11,2023-07-31 16:25:26,Debit,Colorado Springs,D000232,35.220.238.127,M022,Branch,53,Retired,236,1,7432.99,2024-11-04 08:08:01,16,0,-39886955.0,0,0,0,3,0,Low
TX001272,AC00475,188.13,2023-06-02 18:12:29,Credit,Jacksonville,D000157,175.210.47.87,M091,Online,75,Retired,198,1,5029.87,2024-11-04 08:10:08,18,4,-44978259.0,0,0,1,2,0,Moderate
TX000022,AC00014,85.77,2023-08-11 18:31:31,Debit,Las Vegas,D000268,59.132.247.252,M065,Branch,38,Doctor,93,1,9146.19,2024-11-04 08:08:13,18,4,-38929002.0,0,0,0,3,0,Low
TX001309,AC00366,111.08,2023-05-15 17:46:13,Debit,Chicago,D000493,175.230.206.232,M064,Online,70,Doctor,83,1,7037.34,2024-11-04 08:10:59,17,0,-46535086.0,0,0,0,3,0,Low
TX001943,AC00499,837.29,2023-11-27 16:14:25,Debit,Phoenix,D000189,217.233.219.196,M002,Branch,25,Student,216,1,6012.67,2024-11-04 08:07:12,16,0,-29605967.0,0,0,0,4,1,High
TX001998,AC00021,1142.83,2023-07-14 17:44:23,Credit,Omaha,D000493,219.98.242.240,M028,Branch,61,Retired,48,1,2467.39,2024-11-04 08:11:26,17,4,-41351223.0,0,0,1,4,1,High
TX001489,AC00384,276.26,2023-02-13 17:04:50,Debit,Louisville,D000307,97.106.5.76,M024,Branch,56,Doctor,143,1,120.89,2024-11-04 08:11:47,17,0,-54400017.0,0,0,0,1,1,High
TX000591,AC00449,10.65,2023-04-24 16:24:49,Debit,Louisville,D000484,38.166.40.246,M081,Online,54,Doctor,161,1,13240.72,2024-11-04 08:10:21,16,0,-48354332.0,0,0,0,3,0,Low
TX002163,AC00205,26.3,2023-12-12 16:57:29,Debit,Virginia Beach,D000210,42.219.228.159,M029,ATM,32,Doctor,33,1,7473.73,2024-11-04 08:09:28,16,1,-28307519.0,0,0,0,3,0,Low
TX000329,AC00264,354.4,2023-11-06 17:23:08,Debit,Chicago,D000416,87.234.36.48,M046,ATM,74,Retired,128,1,7358.65,2024-11-04 08:10:00,17,0,-31416412.0,0,0,0,3,0,Low
TX002239,AC00251,433.53,2023-10-19 17:06:57,Debit,Philadelphia,D000573,166.79.195.157,M098,Branch,38,Doctor,231,1,6368.32,2024-11-04 08:09:08,17,3,-32972531.0,0,0,0,3,0,Low
TX000865,AC00156,261.14,2023-05-15 18:44:04,Debit,San Antonio,D000218,186.135.2.148,M040,ATM,42,Engineer,162,1,6100.08,2024-11-04 08:08:53,18,0,-46531489.0,0,0,0,3,0,Low
TX000093,AC00149,230.66,2023-03-27 18:16:04,Debit,Houston,D000526,60.43.160.195,M049,Branch,21,Student,135,1,618.05,2024-11-04 08:10:44,18,0,-50766880.0,0,0,0,1,1,High
TX000921,AC00352,74.04,2023-02-23 18:23:29,Debit,Memphis,D000103,188.124.181.12,M094,Online,18,Student,66,1,1690.23,2024-11-04 08:11:29,18,3,-53531280.0,0,0,0,1,1,High
TX002453,AC00242,66.76,2023-04-24 18:29:26,Credit,Austin,D000670,97.106.5.76,M004,Branch,36,Doctor,44,1,184.72,2024-11-04 08:10:58,18,0,-48346892.0,0,0,1,2,1,High
TX000432,AC00499,461.52,2023-05-15 16:40:24,Credit,Denver,D000670,59.127.135.25,M068,Branch,24,Student,44,1,1995.18,2024-11-04 08:08:53,16,0,-46538909.0,0,0,1,2,1,High
TX000010,AC00385,815.96,2023-03-31 16:06:57,Debit,Nashville,D000199,32.169.88.41,M007,ATM,55,Doctor,120,1,1021.88,2024-11-04 08:06:32,16,4,-50428775.0,0,0,0,4,0,High
TX002130,AC00304,1154.79,2023-08-02 17:52:47,Debit,Columbus,D000585,97.4.209.133,M006,ATM,51,Doctor,108,1,6180.3,2024-11-04 08:11:47,17,2,-39709140.0,0,0,0,4,1,High
TX001084,AC00086,11.57,2023-12-20 16:17:16,Credit,New York,D000550,116.106.207.139,M037,Branch,56,Retired,64,1,2061.61,2024-11-04 08:10:56,16,2,-27618820.0,0,0,1,2,0,Moderate
TX001049,AC00407,122.45,2023-01-16 16:50:13,Debit,New York,D000505,119.43.28.203,M065,Branch,46,Doctor,98,1,7255.49,2024-11-04 08:07:54,16,0,-56819861.0,0,0,0,3,0,Low
TX002509,AC00322,251.54,2023-03-22 17:36:48,Debit,Tucson,D000410,49.174.157.140,M029,Branch,48,Doctor,177,1,254.75,2024-11-04 08:11:42,17,2,-51201294.0,0,0,0,1,1,High
TX002319,AC00225,56.84,2023-08-14 17:29:30,Debit,Raleigh,D000654,155.140.33.42,M088,ATM,45,Engineer,185,1,7977.78,2024-11-04 08:09:53,17,0,-38673623.0,0,0,0,3,0,Low
TX000306,AC00431,378.85,2023-06-16 17:21:15,Debit,Virginia Beach,D000043,192.95.36.246,M089,Branch,78,Retired,126,1,2300.53,2024-11-04 08:09:07,17,4,-43771672.0,0,0,0,3,0,Low
TX002245,AC00384,517.68,2023-04-05 17:52:24,Debit,Omaha,D000076,59.145.242.13,M066,ATM,31,Doctor,24,1,11305.81,2024-11-04 08:08:06,17,2,-49990542.0,0,0,0,3,0,Low
TX001010,AC00013,75.04,2023-07-27 17:04:46,Debit,El Paso,D000037,52.1.78.30,M056,ATM,49,Engineer,178,1,9648.6,2024-11-04 08:07:28,17,3,-40230162.0,0,0,0,3,0,Low
TX000240,AC00026,66.5,2023-05-04 16:44:56,Credit,Louisville,D000419,13.88.251.53,M098,Online,32,Engineer,144,1,6820.23,2024-11-04 08:08:06,16,3,-47488990.0,0,0,1,2,0,Moderate
TX001812,AC00314,73.83,2023-01-05 18:29:09,Debit,Las Vegas,D000546,44.67.137.125,M097,Online,69,Doctor,69,1,6020.29,2024-11-04 08:06:50,18,3,-57764261.0,0,0,0,3,0,Low
TX001605,AC00258,304.15,2023-11-28 16:09:34,Debit,Atlanta,D000012,214.67.148.245,M010,Branch,20,Student,40,1,686.91,2024-11-04 08:10:17,16,1,-29520043.0,0,0,0,1,1,High
TX002349,AC00326,432.18,2023-05-19 16:31:11,Debit,Las Vegas,D000023,76.136.92.235,M008,Branch,18,Student,162,1,678.83,2024-11-04 08:08:30,16,4,-46193839.0,0,0,0,1,1,High
TX002389,AC00183,155.56,2023-04-24 16:07:53,Credit,Austin,D000033,53.218.177.171,M014,Branch,19,Student,64,1,129.79,2024-11-04 08:07:46,16,0,-48355193.0,0,0,1,2,1,High
TX001813,AC00054,67.33,2023-04-13 18:15:52,Debit,Detroit,D000538,133.63.96.21,M073,Online,59,Engineer,36,1,5925.98,2024-11-04 08:07:11,18,3,-49297879.0,0,0,0,3,0,Low
TX001203,AC00108,290.02,2023-09-25 17:48:55,Debit,Milwaukee,D000406,173.252.44.183,M005,Branch,55,Engineer,246,1,4746.71,2024-11-04 08:07:56,17,0,-35043541.0,0,0,0,3,0,Low
TX000883,AC00474,119.01,2023-03-13 17:26:41,Debit,Philadelphia,D000418,14.200.197.126,M069,ATM,45,Doctor,87,1,9798.26,2024-11-04 08:09:17,17,0,-51979356.0,0,0,0,3,0,Low
TX002269,AC00056,37.65,2023-09-25 17:29:01,Credit,San Jose,D000211,219.219.117.136,M062,Online,27,Student,109,1,411.78,2024-11-04 08:11:02,17,0,-35044921.0,0,0,1,2,1,High
TX000087,AC00303,24.56,2023-10-20 17:27:35,Debit,Mesa,D000428,16.131.3.140,M033,Branch,64,Doctor,69,1,9869.93,2024-11-04 08:12:05,17,4,-32885070.0,0,0,0,3,0,Low
TX001737,AC00010,7.56,2023-02-06 16:38:45,Debit,Milwaukee,D000358,205.45.234.42,M070,ATM,40,Doctor,145,1,8528.72,2024-11-04 08:07:19,16,0,-55006114.0,0,0,0,3,0,Low
TX002298,AC00219,111.41,2023-12-27 17:18:17,Debit,Chicago,D000162,18.72.115.111,M079,Branch,21,Student,181,1,1204.11,2024-11-04 08:10:44,17,2,-27010347.0,0,0,0,1,1,High
TX001498,AC00018,1228.81,2023-02-20 16:36:36,Debit,San Francisco,D000381,63.191.171.41,M034,ATM,26,Student,254,1,1821.0,2024-11-04 08:09:05,16,0,-53796749.0,0,0,0,4,1,High
TX001629,AC00422,122.14,2023-02-20 16:20:28,Debit,Omaha,D000381,57.141.198.111,M071,Online,22,Student,155,1,327.68,2024-11-04 08:08:04,16,0,-53797656.0,0,0,0,1,1,High
TX002034,AC00435,357.72,2023-08-07 17:29:48,Debit,Miami,D000334,3.70.1.133,M082,ATM,53,Retired,25,1,7659.5,2024-11-04 08:11:19,17,0,-39278491.0,0,0,0,3,0,Low
TX002362,AC00153,427.83,2023-05-10 17:02:51,Debit,Phoenix,D000529,16.128.130.153,M066,ATM,47,Engineer,29,1,3293.06,2024-11-04 08:09:49,17,2,-46969618.0,0,0,0,3,0,Low
TX000060,AC00427,112.07,2023-10-02 16:35:22,Debit,Kansas City,D000089,198.166.198.233,M064,Branch,23,Student,51,1,930.3,2024-11-04 08:11:37,16,0,-34443375.0,0,0,0,1,1,High
TX000694,AC00011,733.29,2023-03-15 18:42:16,Debit,Virginia Beach,D000618,16.51.235.240,M032,ATM,52,Doctor,94,5,10427.0,2024-11-04 08:07:12,18,2,-51801896.0,1,0,0,0,0,Moderate
